frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
3497,0.005916595458984375,0.2430419921875,-0.00665283203125,-0.01427459716796875,0.342529296875,-0.0030155181884765625
3499,0.00909423828125,0.2408447265625,-0.00677490234375,-0.013519287109375,0.32958984375,-0.00275421142578125
3500,0.0105743408203125,0.2353515625,-0.00762939453125,-0.0126190185546875,0.3251953125,-0.00264739990234375
3502,0.00970458984375,0.234130859375,-0.007476806640625,-0.0112152099609375,0.3232421875,-0.0033626556396484375
3504,0.018524169921875,0.2283935546875,-0.0057373046875,-0.01751708984375,0.32080078125,-0.006870269775390625
3505,0.0274505615234375,0.229248046875,-0.00708770751953125,-0.0225830078125,0.323486328125,-0.0059356689453125
3507,0.0433349609375,0.2291259765625,-0.0100250244140625,-0.032928466796875,0.322265625,-0.003063201904296875
3509,0.058349609375,0.2254638671875,-0.01389312744140625,-0.0234527587890625,0.326171875,0.0019245147705078125
3510,0.058258056640625,0.2249755859375,-0.01611328125,-0.0225372314453125,0.320068359375,0.003246307373046875
3512,0.061187744140625,0.216552734375,-0.016876220703125,-0.03466796875,0.30029296875,0.0022792816162109375
3514,0.058074951171875,0.2154541015625,-0.0182342529296875,-0.03741455078125,0.292236328125,0.005962371826171875
3516,0.05224609375,0.2105712890625,-0.01654052734375,-0.0298919677734375,0.297119140625,0.01232147216796875
3517,0.047515869140625,0.2059326171875,-0.0174560546875,-0.03094482421875,0.30615234375,0.00988006591796875
3519,0.044677734375,0.20458984375,-0.0112762451171875,-0.033843994140625,0.319091796875,0.008941650390625
3521,0.0479736328125,0.2286376953125,-0.01554107666015625,-0.020263671875,0.3154296875,0.00824737548828125
3522,0.04937744140625,0.2490234375,-0.01302337646484375,-0.0318603515625,0.30859375,-0.0018625259399414062
3524,0.059295654296875,0.2841796875,-0.00351715087890625,-0.0285797119140625,0.297607421875,-0.004085540771484375
3526,0.07861328125,0.295654296875,0.0105438232421875,-0.04547119140625,0.279541015625,-0.00335693359375
3527,0.0994873046875,0.285888671875,0.0251617431640625,-0.04022216796875,0.27685546875,-0.0027008056640625
3529,0.11761474609375,0.257080078125,0.0352783203125,-0.039154052734375,0.27783203125,0.0044097900390625
3531,0.12005615234375,0.2327880859375,0.0307159423828125,-0.0369873046875,0.2998046875,0.00855255126953125
3533,0.12030029296875,0.2384033203125,0.028564453125,-0.0239105224609375,0.298095703125,0.00850677490234375
3535,0.11346435546875,0.245849609375,0.0213165283203125,-0.032501220703125,0.285400390625,0.00756072998046875
3537,0.1082763671875,0.24658203125,0.010009765625,-0.028564453125,0.273681640625,0.00838470458984375
3538,0.10772705078125,0.24658203125,0.0026988983154296875,-0.03521728515625,0.261474609375,0.006259918212890625
3540,0.1102294921875,0.25048828125,0.0020046234130859375,-0.0333251953125,0.267333984375,0.006160736083984375
3542,0.12017822265625,0.2587890625,0.007389068603515625,-0.04119873046875,0.28125,0.002170562744140625
3543,0.1197509765625,0.260986328125,0.006671905517578125,-0.048736572265625,0.282958984375,-0.0013227462768554688
3545,0.07958984375,0.262451171875,-0.0177154541015625,-0.045440673828125,0.31640625,-0.0046539306640625
3546,0.058074951171875,0.267822265625,-0.024627685546875,-0.04345703125,0.313232421875,-0.0032672882080078125
3548,0.01444244384765625,0.282470703125,-0.0372314453125,-0.052032470703125,0.3125,-0.0062713623046875
3550,0.0201873779296875,0.291748046875,-0.023651123046875,-0.055023193359375,0.3046875,-0.00374603271484375
3552,0.0264434814453125,0.2919921875,-0.01166534423828125,-0.0711669921875,0.29296875,-0.007495880126953125
3554,0.03265380859375,0.276611328125,-0.0089569091796875,-0.0736083984375,0.296142578125,-0.004337310791015625
3555,0.0281982421875,0.27001953125,-0.0128021240234375,-0.0770263671875,0.2978515625,-0.00609588623046875
3557,0.027587890625,0.2666015625,-0.0168609619140625,-0.08489990234375,0.29541015625,-0.0097503662109375
3559,0.037872314453125,0.275634765625,-0.01169586181640625,-0.08306884765625,0.29638671875,-0.01248931884765625
3560,0.04510498046875,0.281005859375,-0.00833892822265625,-0.0872802734375,0.298828125,-0.01178741455078125
3562,0.059478759765625,0.28759765625,0.00830841064453125,-0.08526611328125,0.300537109375,-0.004749298095703125
3564,0.0667724609375,0.295166015625,0.0261077880859375,-0.07794189453125,0.2919921875,-0.00814056396484375
3565,0.06231689453125,0.29833984375,0.0289764404296875,-0.06781005859375,0.290771484375,-0.00745391845703125
3567,0.050079345703125,0.29150390625,0.01558685302734375,-0.059417724609375,0.2880859375,-0.0057373046875
3569,0.034423828125,0.291015625,0.01245880126953125,-0.06463623046875,0.282470703125,-0.00507354736328125
3570,0.036346435546875,0.289794921875,0.01824951171875,-0.06494140625,0.277587890625,-0.005695343017578125
3572,0.031707763671875,0.297119140625,0.0215911865234375,-0.05377197265625,0.275634765625,-0.00046181678771972656
3574,0.03460693359375,0.294189453125,0.02679443359375,-0.0673828125,0.2666015625,-0.01323699951171875
3576,0.039764404296875,0.29345703125,0.03338623046875,-0.06256103515625,0.26123046875,-0.010528564453125
3578,0.06524658203125,0.292724609375,0.05572509765625,-0.057647705078125,0.25244140625,-0.006374359130859375
3579,0.0738525390625,0.293701171875,0.060699462890625,-0.056304931640625,0.252685546875,-0.005157470703125
3581,0.084228515625,0.292724609375,0.0648193359375,-0.063232421875,0.258056640625,-0.0084381103515625
3583,0.0869140625,0.291015625,0.06591796875,-0.055877685546875,0.27392578125,-0.00667572021484375
3585,0.0845947265625,0.30029296875,0.0716552734375,-0.045166015625,0.28466796875,-0.0005445480346679688
3586,0.09124755859375,0.3076171875,0.08087158203125,-0.05377197265625,0.283447265625,-0.0028362274169921875
3588,0.0697021484375,0.33203125,0.0628662109375,-0.06732177734375,0.279052734375,-0.008575439453125
3589,0.05108642578125,0.3388671875,0.043853759765625,-0.0672607421875,0.276123046875,-0.012603759765625
3591,0.01284027099609375,0.346435546875,0.002475738525390625,-0.07421875,0.262939453125,-0.010162353515625
3593,0.0085296630859375,0.322509765625,-0.0079803466796875,-0.031402587890625,0.276123046875,-0.00565338134765625
3595,0.015533447265625,0.28564453125,-0.00885009765625,-0.01483917236328125,0.271728515625,-0.0010938644409179688
3597,0.022216796875,0.260009765625,-0.01049041748046875,-0.01763916015625,0.26708984375,-0.0044403076171875
3598,0.022735595703125,0.251953125,-0.01235198974609375,-0.00864410400390625,0.260986328125,-0.0032558441162109375
3600,0.0247039794921875,0.2396240234375,-0.01299285888671875,-0.0081787109375,0.253662109375,-0.0016727447509765625
3601,0.02838134765625,0.2293701171875,-0.01043701171875,-0.01270294189453125,0.250244140625,-0.001583099365234375
3603,0.026641845703125,0.221435546875,-0.0092315673828125,-0.00727081298828125,0.251708984375,0.00229644775390625
3605,0.01117706298828125,0.218017578125,-0.01332855224609375,0.00038909912109375,0.2484130859375,0.00495147705078125
3606,0.002849578857421875,0.2193603515625,-0.018310546875,0.0016946792602539062,0.262451171875,0.006923675537109375
3608,-0.0022907257080078125,0.2044677734375,-0.0180816650390625,-0.007598876953125,0.255615234375,0.007740020751953125
3610,0.0033969879150390625,0.192626953125,-0.014190673828125,-0.005596160888671875,0.25244140625,0.007354736328125
3611,0.011871337890625,0.184814453125,-0.007312774658203125,-0.004222869873046875,0.25439453125,0.007274627685546875
3613,0.04150390625,0.1798095703125,0.0163421630859375,-0.0098876953125,0.264404296875,0.005268096923828125
3615,0.06475830078125,0.1796875,0.035369873046875,-0.031494140625,0.25439453125,0.005374908447265625
3616,0.09893798828125,0.1796875,0.058807373046875,-0.031341552734375,0.254150390625,0.003414154052734375
3618,0.1614990234375,0.1729736328125,0.09393310546875,-0.03704833984375,0.259521484375,0.00325775146484375
3619,0.1951904296875,0.1630859375,0.11480712890625,-0.037872314453125,0.257568359375,0.0034084320068359375
3621,0.164306640625,0.1470947265625,0.09149169921875,-0.0347900390625,0.2705078125,-0.0020351409912109375
3623,0.10821533203125,0.137939453125,0.061798095703125,-0.0445556640625,0.269287109375,-0.0104522705078125
3625,0.09771728515625,0.1455078125,0.05609130859375,-0.041778564453125,0.279541015625,-0.00856781005859375
3626,0.10418701171875,0.1590576171875,0.06280517578125,-0.033905029296875,0.278564453125,-0.002269744873046875
3628,0.1483154296875,0.1829833984375,0.0777587890625,-0.0275421142578125,0.28173828125,-0.00415802001953125
3630,0.1763916015625,0.193359375,0.0831298828125,-0.02008056640625,0.2861328125,-0.0075836181640625
3631,0.201904296875,0.1884765625,0.091552734375,-0.019256591796875,0.28076171875,-0.0071258544921875
3633,0.211181640625,0.1898193359375,0.086181640625,-0.01369476318359375,0.27294921875,-0.0098876953125
3635,0.1815185546875,0.185791015625,0.08380126953125,-0.007717132568359375,0.279541015625,-0.0030155181884765625
3636,0.163818359375,0.1981201171875,0.068115234375,-0.0026531219482421875,0.27880859375,-0.00731658935546875
3638,0.103759765625,0.21240234375,0.0295867919921875,-0.00434112548828125,0.272705078125,-0.0179290771484375
3639,0.08380126953125,0.2196044921875,0.01396942138671875,-0.005001068115234375,0.268798828125,-0.0178375244140625
3641,0.07061767578125,0.2110595703125,0.0019407272338867188,0.0018091201782226562,0.281982421875,-0.01064300537109375
3643,0.0751953125,0.2039794921875,-0.006984710693359375,0.010040283203125,0.294921875,-0.01107025146484375
3645,0.0860595703125,0.1973876953125,-0.00980377197265625,0.007610321044921875,0.291259765625,-0.0139617919921875
3647,0.09344482421875,0.20263671875,-0.01079559326171875,0.0106964111328125,0.30078125,-0.011199951171875
3648,0.0977783203125,0.2069091796875,-0.012481689453125,0.01629638671875,0.296875,-0.01448822021484375
3650,0.07904052734375,0.2215576171875,-0.011993408203125,0.0091094970703125,0.27880859375,-0.01012420654296875
3652,0.03155517578125,0.235595703125,-0.019287109375,0.004383087158203125,0.274658203125,-0.00995635986328125
3654,-0.0200347900390625,0.2451171875,-0.041259765625,0.0013151168823242188,0.27392578125,-0.0107269287109375
3656,-0.0215606689453125,0.240478515625,-0.04443359375,-0.0006947517395019531,0.28759765625,-0.01806640625
3658,0.05731201171875,0.2205810546875,0.0002455711364746094,0.01288604736328125,0.28955078125,-0.010711669921875
3659,0.08917236328125,0.21142578125,0.0172576904296875,0.00998687744140625,0.2880859375,-0.00661468505859375
3661,0.128173828125,0.19580078125,0.042572021484375,0.0012865066528320312,0.2861328125,-0.0022487640380859375
3663,0.134765625,0.193359375,0.037261962890625,-0.005794525146484375,0.277099609375,-0.004913330078125
3664,0.1414794921875,0.194091796875,0.0362548828125,-0.0082244873046875,0.264404296875,-0.00833892822265625
3666,0.1702880859375,0.1904296875,0.0305938720703125,-0.008544921875,0.27001953125,-0.01025390625
3668,0.1871337890625,0.19482421875,0.04376220703125,0.00965118408203125,0.2646484375,-0.0115509033203125
3669,0.18310546875,0.193359375,0.0494384765625,0.01216888427734375,0.260498046875,-0.01059722900390625
3671,0.170654296875,0.2073974609375,0.0643310546875,0.021392822265625,0.2498779296875,-0.012939453125
3673,0.1656494140625,0.22314453125,0.07977294921875,0.0206146240234375,0.253662109375,-0.0164337158203125
3675,0.168701171875,0.235595703125,0.09228515625,0.0211944580078125,0.245361328125,-0.0167083740234375
3676,0.1739501953125,0.24267578125,0.09979248046875,0.021026611328125,0.2445068359375,-0.0198211669921875
3678,0.188232421875,0.24658203125,0.103759765625,0.02618408203125,0.22216796875,-0.02117919921875
3679,0.196533203125,0.2469482421875,0.1075439453125,0.0323486328125,0.202880859375,-0.020660400390625
3681,0.1864013671875,0.25341796875,0.0966796875,0.0287933349609375,0.1903076171875,-0.02130126953125
3683,0.1715087890625,0.2568359375,0.08551025390625,0.02264404296875,0.169189453125,-0.0164031982421875
3685,0.1407470703125,0.259521484375,0.053924560546875,0.024078369140625,0.1649169921875,-0.0195465087890625
3687,0.1141357421875,0.250732421875,0.0244598388671875,0.04217529296875,0.1585693359375,-0.0243988037109375
3689,0.09039306640625,0.2425537109375,0.009033203125,0.0416259765625,0.1737060546875,-0.0250396728515625
3691,0.078857421875,0.232666015625,0.004970550537109375,0.035064697265625,0.1915283203125,-0.0216064453125
3693,0.06585693359375,0.2391357421875,0.00403594970703125,0.02569580078125,0.190673828125,-0.0206756591796875
3694,0.0609130859375,0.24072265625,0.0028705596923828125,0.0243072509765625,0.1939697265625,-0.016510009765625
3696,0.058380126953125,0.248046875,0.0031299591064453125,0.0234832763671875,0.174072265625,-0.0138397216796875
3698,0.072509765625,0.24951171875,0.006542205810546875,0.0195770263671875,0.1690673828125,-0.01323699951171875
3700,0.1241455078125,0.2447509765625,0.03997802734375,0.0174560546875,0.188232421875,-0.0088958740234375
3702,0.1689453125,0.25048828125,0.083251953125,0.0367431640625,0.1884765625,-0.0065460205078125
3704,0.204345703125,0.25927734375,0.11651611328125,0.05108642578125,0.1817626953125,-0.01255035400390625
3706,0.223388671875,0.2578125,0.12890625,0.056243896484375,0.17578125,-0.005809783935546875
3708,0.239013671875,0.2403564453125,0.1341552734375,0.07122802734375,0.168701171875,-0.00916290283203125
3709,0.2264404296875,0.2376708984375,0.12347412109375,0.054443359375,0.1781005859375,-0.006618499755859375
3711,0.191650390625,0.23779296875,0.08990478515625,0.06646728515625,0.1829833984375,0.004184722900390625
3713,0.1539306640625,0.2337646484375,0.05609130859375,0.06622314453125,0.18310546875,0.006622314453125
3715,0.180908203125,0.2255859375,0.06585693359375,0.056976318359375,0.1865234375,0.005615234375
3716,0.1859130859375,0.2147216796875,0.0672607421875,0.053497314453125,0.19189453125,0.01123809814453125
3718,0.1826171875,0.225830078125,0.05419921875,0.04339599609375,0.205078125,0.008209228515625
3720,0.1527099609375,0.23291015625,0.0304412841796875,0.032867431640625,0.207275390625,0.01157379150390625
3721,0.1376953125,0.23828125,0.02020263671875,0.0235137939453125,0.205078125,0.01305389404296875
3723,0.1268310546875,0.23388671875,0.012451171875,0.009246826171875,0.2021484375,0.0157012939453125
3725,0.10400390625,0.2362060546875,0.005199432373046875,-0.00605010986328125,0.2064208984375,-0.00014352798461914062
3727,0.0733642578125,0.26513671875,-0.003204345703125,-0.0134735107421875,0.1993408203125,-0.00864410400390625
3728,0.054412841796875,0.280517578125,-0.00943756103515625,-0.017547607421875,0.1875,-0.0100250244140625
3730,0.021209716796875,0.30712890625,-0.021453857421875,-0.03497314453125,0.1759033203125,-0.0129241943359375
3732,-0.00878143310546875,0.305419921875,-0.03509521484375,-0.039825439453125,0.1949462890625,-0.01300048828125
3733,-0.0128326416015625,0.30078125,-0.034027099609375,-0.03839111328125,0.1964111328125,-0.0127410888671875
3735,-0.007282257080078125,0.2841796875,-0.0282745361328125,-0.02197265625,0.197509765625,-0.0031681060791015625
3737,0.01312255859375,0.277099609375,-0.018157958984375,-0.0006871223449707031,0.1983642578125,0.005279541015625
3739,0.0256805419921875,0.270751953125,-0.014556884765625,0.0090789794921875,0.2037353515625,-0.001155853271484375
3740,0.0270538330078125,0.275146484375,-0.0153045654296875,0.01910400390625,0.204345703125,-0.0025386810302734375
3743,0.03369140625,0.284423828125,-0.01202392578125,0.0265350341796875,0.1746826171875,-0.0035877227783203125
3745,0.031158447265625,0.275634765625,-0.011749267578125,0.0260162353515625,0.17626953125,-0.0132598876953125
3746,0.02044677734375,0.263427734375,-0.013641357421875,0.02716064453125,0.188232421875,-0.0096588134765625
3748,0.0195159912109375,0.2210693359375,-0.016845703125,0.0301513671875,0.1827392578125,-0.0237884521484375
3749,0.0202789306640625,0.193603515625,-0.0164794921875,0.03448486328125,0.1693115234375,-0.02349853515625
3751,-0.010223388671875,0.150390625,-0.019866943359375,0.021453857421875,0.1778564453125,-0.0236358642578125
3753,-0.04644775390625,0.1414794921875,-0.027679443359375,0.015228271484375,0.197509765625,-0.02886962890625
3755,-0.03582763671875,0.154296875,-0.0264892578125,0.01194000244140625,0.212646484375,-0.024810791015625
3756,-0.0195770263671875,0.1676025390625,-0.0253143310546875,0.013671875,0.208740234375,-0.02703857421875
3758,-0.01049041748046875,0.1776123046875,-0.025390625,0.0032367706298828125,0.215576171875,-0.02740478515625
3760,-0.03411865234375,0.20166015625,-0.0323486328125,0.0036525726318359375,0.1973876953125,-0.02447509765625
3761,-0.07275390625,0.2052001953125,-0.0440673828125,0.00189971923828125,0.1976318359375,-0.021820068359375
